image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
48fd9bcd1db2f201,PCOS/infected/image10559.jpg,1,val,1,0.7291251420974731,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d492bc3efb2517c7,PCOS/infected/image10560.jpg,1,val,1,0.9607319831848145,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
03e0d3f5637006d8,PCOS/infected/image10562.jpg,1,val,1,0.8991374373435974,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24372ea01a854fd2,PCOS/infected/image10586.jpg,1,val,1,0.9019641280174255,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
163ad081c811b290,PCOS/infected/image10589.jpg,1,val,1,0.9778941869735718,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2f06e1a6e3ecc465,PCOS/infected/image10597.jpg,1,val,1,0.8878235816955566,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5e2412eeb50c804e,PCOS/infected/image10626.jpg,1,val,1,0.9562509059906006,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46a429ac42e04bdd,PCOS/infected/image10636.jpg,1,val,1,0.981995701789856,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ef414093d3c756c3,PCOS/infected/image10671.jpg,1,val,1,0.9961438179016113,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8bc174db64baa244,PCOS/infected/image10674.jpg,1,val,1,0.9961056113243103,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f3457fe782affd14,PCOS/infected/image10689.jpg,1,val,1,0.987738847732544,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
792d29b63ea526a6,PCOS/infected/image10695.jpg,1,val,1,0.9934413433074951,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
37023196efbfc6f8,PCOS/infected/image10706.jpg,1,val,1,0.9385563135147095,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
47fc5a5ef6b37b49,PCOS/infected/image10716.jpg,1,val,1,0.03471049293875694,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bdc1867fb6904db3,PCOS/infected/image10733.jpg,1,val,1,0.9737055897712708,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ace397cb0cc2141b,PCOS/infected/image10735.jpg,1,val,1,0.9844075441360474,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4a434211caa4b123,PCOS/infected/image10748.jpg,1,val,1,0.9929874539375305,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9e901010031d786,PCOS/infected/image10759.jpg,1,val,1,0.9914523363113403,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
779301718bb6ddd8,PCOS/infected/image10761.jpg,1,val,1,0.9512102603912354,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
366f368f4ba4ea83,PCOS/infected/image10777.jpg,1,val,1,0.8430700898170471,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1055a7e4a9805b73,PCOS/infected/image10789.jpg,1,val,1,0.7761812806129456,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cddb0faa52e47061,PCOS/infected/image10799.jpg,1,val,1,0.9721801280975342,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
47ea5b36493a0676,PCOS/infected/image10801.jpg,1,val,1,0.9960353970527649,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e1a731c34f0bf72e,PCOS/infected/image10802.jpg,1,val,1,0.987731397151947,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
665952e8094472dc,PCOS/infected/image10811.jpg,1,val,1,0.9959059953689575,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
82205e2fe408a75c,PCOS/infected/image10833.jpg,1,val,1,0.9962259531021118,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5dd97c489d3c94d7,PCOS/infected/image10849.jpg,1,val,1,0.9936747550964355,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
41ff32a719013a17,PCOS/infected/image10860.jpg,1,val,1,0.9964388608932495,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
79efe71788431160,PCOS/infected/image10873.jpg,1,val,1,0.3518424928188324,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2bfe5ec60f4e615d,PCOS/infected/image10881.jpg,1,val,1,0.994134247303009,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
92fd85970365c357,PCOS/infected/image10888.jpg,1,val,1,0.4340763986110687,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5fedeeb0e9d48f75,PCOS/infected/image10906.jpg,1,val,1,0.4413118064403534,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bf928b93acf20378,PCOS/infected/image10919.jpg,1,val,1,0.9932748079299927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
13a2fb1c7a8a5cd0,PCOS/infected/image10924.jpg,1,val,1,0.9894886612892151,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6b7dd9181808c830,PCOS/infected/image10938.jpg,1,val,1,0.9677905440330505,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
38f0cf1837b87baf,PCOS/infected/image10945.jpg,1,val,1,0.9929874539375305,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d0e346d0e05f30f0,PCOS/infected/image10956.jpg,1,val,1,0.9914523363113403,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
90da41eddcea82dd,PCOS/infected/image10958.jpg,1,val,1,0.9512102603912354,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ac42cec51df194c9,PCOS/infected/image10974.jpg,1,val,1,0.8430700898170471,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4a540c5b7355735,PCOS/infected/image10986.jpg,1,val,1,0.7761812806129456,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
731e045466cdf78c,PCOS/infected/image10996.jpg,1,val,1,0.9721801280975342,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
55d286c58fa1e764,PCOS/infected/image10998.jpg,1,val,1,0.9960353970527649,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8a17af78282438e7,PCOS/infected/image10999.jpg,1,val,1,0.987731397151947,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
18eff3941e38c4fa,PCOS/infected/image11008.jpg,1,val,1,0.9959059953689575,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a60ae1253c2255d8,PCOS/infected/image11030.jpg,1,val,1,0.9962259531021118,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c575d8eb0c11595f,PCOS/infected/image11046.jpg,1,val,1,0.9936747550964355,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4fdd39db97e44d0e,PCOS/infected/image11057.jpg,1,val,1,0.9964388608932495,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
787a6c8af480c079,PCOS/infected/image11070.jpg,1,val,1,0.3518424928188324,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
276e86488a2c11b5,PCOS/infected/image11078.jpg,1,val,1,0.994134247303009,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2e8e068582790512,PCOS/infected/image11085.jpg,1,val,1,0.4340763986110687,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0639b50515e1c1e,PCOS/infected/image11107.jpg,1,val,1,0.4413118064403534,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c0244779c20ec715,PCOS/infected/image11120.jpg,1,val,1,0.9932748079299927,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ec1ee7635891e790,PCOS/infected/image11125.jpg,1,val,1,0.9894886612892151,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
123d6ce9b3b45edf,PCOS/infected/image11140.jpg,1,val,1,0.9677905440330505,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
96137dd4c0c4da89,PCOS/infected/image11158.jpg,1,val,1,0.9906461238861084,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f624ff8f4bc2cb68,PCOS/infected/image11176.jpg,1,val,1,0.9979637861251831,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
85862f75f6666383,PCOS/infected/image11208.jpg,1,val,1,0.9589835405349731,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3e5f118ff68e2321,PCOS/infected/image11233.jpg,1,val,1,0.9942024350166321,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
300fdf652d485829,PCOS/infected/image11274.jpg,1,val,1,0.978906512260437,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fdd864b1d8ffedda,PCOS/infected/image11277.jpg,1,val,1,0.9984771609306335,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e03ff32324f78778,PCOS/infected/image11294.jpg,1,val,1,0.8417718410491943,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d28f1eddcfce554e,PCOS/infected/image11300.jpg,1,val,1,0.9299144148826599,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
aae8f08e240bbf52,PCOS/infected/image11326.jpg,1,val,1,0.9852244853973389,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b89844431c29d2ab,PCOS/infected/image11332.jpg,1,val,1,0.991459846496582,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
de0f4be7744ae431,PCOS/infected/image11375.jpg,1,val,1,0.41865289211273193,0,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
636200c7617c5483,PCOS/infected/image11397.jpg,1,val,1,0.9915184378623962,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8d057754c2fb33c6,PCOS/infected/image11442.jpg,1,val,1,0.9858579635620117,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2c1c69989f2dce01,PCOS/infected/image11443.jpg,1,val,1,0.9911348819732666,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2c4951be98cba4a7,PCOS/infected/image11453.jpg,1,val,1,0.9884397983551025,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
175ca8eb9d2ead31,PCOS/infected/image11454.jpg,1,val,1,0.9895843863487244,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c6cc69b3f5a08d71,PCOS/infected/image11461.jpg,1,val,1,0.5144856572151184,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
366819bcc62f841a,PCOS/infected/image11499.jpg,1,val,1,0.8864336609840393,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
fb762b75989c9318,PCOS/infected/image11508.jpg,1,val,1,0.8854337334632874,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5f781762a2a226ea,PCOS/infected/image11528.jpg,1,val,1,0.9993636012077332,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
76fc6ccef79b94ba,PCOS/infected/image11530.jpg,1,val,1,0.9995154142379761,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
46cc0b4d19bd2f2e,PCOS/infected/image11534.jpg,1,val,1,0.9994520545005798,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9414a5843411a825,PCOS/infected/image11553.jpg,1,val,1,0.9990522265434265,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5d03ef7425d75a59,PCOS/infected/image11556.jpg,1,val,1,0.9992157220840454,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ddc7b876cd77b83d,PCOS/infected/image11563.jpg,1,val,1,0.9971115589141846,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
407271b276fcb5ad,PCOS/infected/image11566.jpg,1,val,1,0.9990354776382446,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
90eb5164a830687b,PCOS/infected/image11572.jpg,1,val,1,0.999677300453186,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
caae11c6d0836355,PCOS/infected/image11576.jpg,1,val,1,0.9990631937980652,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
48fcc502024082f6,PCOS/infected/image11578.jpg,1,val,1,0.9995971322059631,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
28ef133dc04043e8,PCOS/infected/image11581.jpg,1,val,1,0.9995049238204956,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
01090fe66fd49bde,PCOS/infected/image11585.jpg,1,val,1,0.9997569918632507,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6eaca47e052d7e9c,PCOS/infected/image11598.jpg,1,val,1,0.9998395442962646,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bc31fc1411775d52,PCOS/infected/image11600.jpg,1,val,1,0.999579131603241,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b297d928a75471ab,PCOS/infected/image11603.jpg,1,val,1,0.9996034502983093,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d2da73a2b3ced798,PCOS/infected/image11610.jpg,1,val,1,0.9992194175720215,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
336f1fa398c8dcb5,PCOS/infected/image11615.jpg,1,val,1,0.9998631477355957,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b5899295b32ee8b4,PCOS/infected/image11627.jpg,1,val,1,0.9995224475860596,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1c58ad92e44a3a18,PCOS/infected/image11628.jpg,1,val,1,0.9997751116752625,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
398ca4dc8339d30a,PCOS/infected/image11630.jpg,1,val,1,0.9994001388549805,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b368a0c615ff4b6,PCOS/infected/image11634.jpg,1,val,1,0.9991946816444397,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e04ff8b2aa2bd578,PCOS/infected/image11635.jpg,1,val,1,0.9996428489685059,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bef04a5058266e73,PCOS/infected/image11639.jpg,1,val,1,0.9986478686332703,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b2ddf34993ebbbf1,PCOS/infected/image11647.jpg,1,val,1,0.9996521472930908,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
dc62de1b0f7b3032,PCOS/infected/image11648.jpg,1,val,1,0.9992814660072327,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
022cf37609c48366,PCOS/infected/image11651.jpg,1,val,1,0.9995567202568054,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a16cf80c1328b4d5,PCOS/infected/image11653.jpg,1,val,1,0.9993727803230286,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d3f29a1903de1b94,PCOS/infected/image11657.jpg,1,val,1,0.999687671661377,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
233d80149d6757a4,PCOS/infected/image11658.jpg,1,val,1,0.9989116191864014,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d5313ff0689ba0e6,PCOS/infected/image11672.jpg,1,val,1,0.9995867609977722,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9615d67c02873ee1,PCOS/infected/image11673.jpg,1,val,1,0.9994006156921387,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8e1a7a140bd1eea9,PCOS/infected/image11676.jpg,1,val,1,0.9995539784431458,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8058add4f98b4a41,PCOS/infected/image11679.jpg,1,val,1,0.9991639852523804,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e6a0ee99b2520167,PCOS/infected/image11684.jpg,1,val,1,0.9993274211883545,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0fe80aa86937de08,PCOS/infected/image11685.jpg,1,val,1,0.9996925592422485,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2fbf119fb52e017f,PCOS/infected/image11696.jpg,1,val,1,0.9992190599441528,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
1d5ee58315f42aa3,PCOS/infected/image11697.jpg,1,val,1,0.9988247752189636,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
364ecbcd33677631,PCOS/infected/image11713.jpg,1,val,1,0.9987990856170654,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cd9486e899caabff,PCOS/infected/image11734.jpg,1,val,1,0.9996830224990845,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9075863763841d53,PCOS/infected/image11737.jpg,1,val,1,0.9994296431541443,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5128af88ac48d752,PCOS/infected/image11739.jpg,1,val,1,0.9996657371520996,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
e7d077202eff9545,PCOS/infected/image11766.jpg,1,val,1,0.9993147850036621,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f4845dc3b63e17f5,PCOS/infected/image11772.jpg,1,val,1,0.9996223449707031,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
143cbba1aea95f13,PCOS/infected/image11791.jpg,1,val,1,0.9994994401931763,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b20e358869dd6b52,PCOS/infected/image11802.jpg,1,val,1,0.9997304081916809,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0885d6118169ee63,PCOS/infected/image11806.jpg,1,val,1,0.9995848536491394,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
125b90c2647a6d19,PCOS/infected/image11808.jpg,1,val,1,0.998969554901123,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
254519c9f356b764,PCOS/infected/image11815.jpg,1,val,1,0.9996727705001831,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3f1622c5a47ae20d,PCOS/infected/image11819.jpg,1,val,1,0.9985492825508118,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9ad31ee1412b0eb3,PCOS/infected/image11827.jpg,1,val,1,0.999685525894165,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c54bac20757bd61f,PCOS/infected/image11840.jpg,1,val,1,0.9991785883903503,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c4c9b86875683887,PCOS/infected/image11843.jpg,1,val,1,0.9994093179702759,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5f6a0fcb0f0f784f,PCOS/infected/image11850.jpg,1,val,1,0.9988941550254822,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
63aafdbfdee4118b,PCOS/infected/image11853.jpg,1,val,1,0.9989089965820312,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
300be3159d391720,PCOS/infected/image11860.jpg,1,val,1,0.9997599720954895,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
cbab10e2f2786179,PCOS/infected/image11865.jpg,1,val,1,0.9991939663887024,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f01db6630d4e233f,PCOS/infected/image11867.jpg,1,val,1,0.9995212554931641,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0b3cb50b0603aa87,PCOS/infected/image11869.jpg,1,val,1,0.9994732737541199,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9a793154944dfc1f,PCOS/infected/image11872.jpg,1,val,1,0.9993962049484253,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
b5254d143dabeca6,PCOS/infected/image11874.jpg,1,val,1,0.9996009469032288,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b641eb4bc7f6de7,PCOS/infected/image11876.jpg,1,val,1,0.9994481205940247,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9b340d4becd72de5,PCOS/infected/image11894.jpg,1,val,1,0.9998794794082642,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
58fe29cecfba2c47,PCOS/infected/image11901.jpg,1,val,1,0.9994435906410217,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8896ffbd80b1f2f7,PCOS/infected/image11907.jpg,1,val,1,0.9996715784072876,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
59e1d15268c934ba,PCOS/infected/image11917.jpg,1,val,1,0.9993817806243896,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
02b86f250b824ea5,PCOS/infected/image11918.jpg,1,val,1,0.9991722106933594,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5a32ee80442ef271,PCOS/infected/image11921.jpg,1,val,1,0.9998618364334106,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4bea4140c7aad6f1,PCOS/infected/image11927.jpg,1,val,1,0.9995595812797546,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2d5837bddeae1d7c,PCOS/infected/image11931.jpg,1,val,1,0.9995126724243164,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
150a7a2ea6f8e4fe,PCOS/infected/image11954.jpg,1,val,1,0.9998936653137207,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
54238fcd4d02a31f,PCOS/infected/image11956.jpg,1,val,1,0.999146580696106,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0dd256204897c284,PCOS/infected/image11958.jpg,1,val,1,0.9991471767425537,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4b7549bc13258c65,PCOS/infected/image11962.jpg,1,val,1,0.9996746778488159,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0e95ce582f3b9c8e,PCOS/infected/image11966.jpg,1,val,1,0.9993207454681396,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2457e88f7997fa50,PCOS/infected/image11982.jpg,1,val,1,0.9992378950119019,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
bcb51116a148d4bd,PCOS/infected/image11985.jpg,1,val,1,0.9995245933532715,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
24032a234d812a94,PCOS/infected/image11986.jpg,1,val,1,0.9994484782218933,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
32bc847d1f0ab6c2,PCOS/infected/image11988.jpg,1,val,1,0.9992237091064453,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5dadedf20271ba23,PCOS/infected/image12000.jpg,1,val,1,0.9995543360710144,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
145e025387f41472,PCOS/infected/image12001.jpg,1,val,1,0.9997290968894958,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3398088f25da1826,PCOS/infected/image12004.jpg,1,val,1,0.9996727705001831,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a53927e4c04c140e,PCOS/infected/image12007.jpg,1,val,1,0.9993671774864197,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
391798dd2c286f8f,PCOS/infected/image12014.jpg,1,val,1,0.9995068311691284,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
84d1162681a2ce68,PCOS/infected/image12023.jpg,1,val,1,0.999404788017273,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
8bab52b585f1094b,PCOS/infected/image12038.jpg,1,val,1,0.9996533393859863,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
ac74da1e24acd149,PCOS/infected/image12040.jpg,1,val,1,0.9990197420120239,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
9eaf2b536432556a,PCOS/infected/image12045.jpg,1,val,1,0.9991604089736938,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
f312b04264ab3285,PCOS/infected/image12048.jpg,1,val,1,0.9989252686500549,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
0f50d7c25c387842,PCOS/infected/image12053.jpg,1,val,1,0.99847811460495,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
da9581f8cc60d4ac,PCOS/infected/image12054.jpg,1,val,1,0.9997610449790955,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
880ac3c5fdb4a42d,PCOS/infected/image12062.jpg,1,val,1,0.9996065497398376,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a69c3d4d4438a669,PCOS/infected/image12078.jpg,1,val,1,0.998835027217865,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a0562965a6f90f62,PCOS/infected/image12079.jpg,1,val,1,0.9998456239700317,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
a9fe3db9ce78f069,PCOS/infected/image12092.jpg,1,val,1,0.9995076656341553,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
89e161154aa7467c,PCOS/infected/image12098.jpg,1,val,1,0.9993147850036621,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
5dec0a23cade66ec,PCOS/infected/image12102.jpg,1,val,1,0.9997434020042419,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
89a1eafa70124867,PCOS/infected/image12110.jpg,1,val,1,0.9996009469032288,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4d966e76708f3301,PCOS/infected/image12132.jpg,1,val,1,0.9993436932563782,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
6dcaee182a477805,PCOS/infected/image12137.jpg,1,val,1,0.9997149109840393,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2c55d22a5eb9099d,PCOS/infected/image12141.jpg,1,val,1,0.9996720552444458,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d8b498b9e666a80f,PCOS/infected/image12143.jpg,1,val,1,0.9990257024765015,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
7f37f4f6eacaeec7,PCOS/infected/image12146.jpg,1,val,1,0.9984033703804016,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3ebac27db62568ab,PCOS/infected/image12158.jpg,1,val,1,0.9998007416725159,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2c735d6464a427ba,PCOS/infected/image12162.jpg,1,val,1,0.9994977712631226,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
c5be8ee697fde723,PCOS/infected/image12176.jpg,1,val,1,0.9987272620201111,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
339d10e710dc6a00,PCOS/infected/image12291.jpg,1,val,1,0.8757985830307007,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
60ee402cc9f983be,PCOS/infected/image12390.jpg,1,val,1,0.8927314281463623,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
be946db92f750151,PCOS/infected/image12440.jpg,1,val,1,0.9691762328147888,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
00b4c179009f560f,PCOS/infected/image12441.jpg,1,val,1,0.548362135887146,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
35e1448a87ff0fdf,PCOS/infected/image12531.jpg,1,val,1,0.987738847732544,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
37771ff5e84a2b5a,PCOS/infected/image12536.jpg,1,val,1,0.9954106211662292,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
d71a2cb8d06768b2,PCOS/infected/image12547.jpg,1,val,1,0.9164602160453796,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
2d9023d8407f2a19,PCOS/infected/image12581.jpg,1,val,1,0.5343672633171082,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
3bf20b374daf21e5,PCOS/infected/image12583.jpg,1,val,1,0.9833389520645142,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
eb699ce2b098b424,PCOS/infected/image12585.jpg,1,val,1,0.9844075441360474,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
4368c9d7ce1d9ae8,PCOS/infected/image12596.jpg,1,val,1,0.9938313961029053,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
512c33fea4349c31,PCOS/infected/image12607.jpg,1,val,1,0.9912421703338623,1,runs/resnet18_supervised_phash_50pct_e5/best_model.pt
