image_id,rel_path,label,split,y_true,y_prob,y_pred_default,checkpoint
f76d59f2e8ed8f04,PCOS/infected/Image_SETB_285.jpg,1,val,1,0.9947295784950256,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3c80b8efa94c5fe9,PCOS/infected/Image_SETB_286.jpg,1,val,1,0.9947295784950256,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
54cdffdf283c1f50,PCOS/infected/Image_SETB_295.jpg,1,val,1,0.9931218028068542,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a832c5e5c5027b77,PCOS/infected/Image_SETB_296.jpg,1,val,1,0.9931218028068542,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d556762dcb906937,PCOS/infected/Image_SETB_307.jpg,1,val,1,0.9952083230018616,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b579214af3218d7c,PCOS/infected/Image_SETB_308.jpg,1,val,1,0.9952083230018616,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ed59b093222ee3fd,PCOS/infected/Image_SETB_317.jpg,1,val,1,0.9892026782035828,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5647085dcd943244,PCOS/infected/Image_SETB_318.jpg,1,val,1,0.9892026782035828,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
299cb3e45f6f98df,PCOS/infected/Image_SETB_319.jpg,1,val,1,0.9899683594703674,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8a256157faa3ba94,PCOS/infected/Image_SETB_320.jpg,1,val,1,0.9899683594703674,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f1b153db9a4326d3,PCOS/infected/Image_SETB_351.jpg,1,val,1,0.9950883984565735,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
461b9b806aac8072,PCOS/infected/Image_SETB_352.jpg,1,val,1,0.9950883984565735,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1351f903dd99428c,PCOS/infected/Image_SETB_353.jpg,1,val,1,0.9933595061302185,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c23b4f48326fbfbe,PCOS/infected/Image_SETB_354.jpg,1,val,1,0.9933595061302185,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2b42ae295619e437,PCOS/infected/Image_SETB_379.jpg,1,val,1,0.9977936744689941,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a574bb242624453b,PCOS/infected/Image_SETB_380.jpg,1,val,1,0.9977936744689941,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f6615fe74fb91425,PCOS/infected/Image_SETB_421.jpg,1,val,1,0.9847144484519958,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8cb79f48aa7d663b,PCOS/infected/Image_SETB_422.jpg,1,val,1,0.9847144484519958,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ce4ed79dc8e17c7d,PCOS/infected/Image_SETB_425.jpg,1,val,1,0.9982054233551025,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2a30740736ba4b76,PCOS/infected/Image_SETB_426.jpg,1,val,1,0.9982054233551025,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b6668508e82104ba,PCOS/infected/Image_SETB_433.jpg,1,val,1,0.9894065260887146,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b47b787686416b31,PCOS/infected/Image_SETB_434.jpg,1,val,1,0.9894065260887146,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c2c0ce006227d49f,PCOS/infected/Image_SETB_439.jpg,1,val,1,0.9963005781173706,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
abb47d6436e1447e,PCOS/infected/Image_SETB_440.jpg,1,val,1,0.9963005781173706,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ecc53a8ddd0b0b78,PCOS/infected/Image_SETB_443.jpg,1,val,1,0.9993392825126648,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2a27c7d6c3cce012,PCOS/infected/Image_SETB_444.jpg,1,val,1,0.9993392825126648,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7187886531a262f8,PCOS/infected/Image_SETB_447.jpg,1,val,1,0.964231550693512,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
93d13a886266739f,PCOS/infected/Image_SETB_448.jpg,1,val,1,0.964231550693512,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5558107dc1f242a8,PCOS/infected/Image_SETB_449.jpg,1,val,1,0.9997588992118835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b1bb591c27d4aa44,PCOS/infected/Image_SETB_450.jpg,1,val,1,0.9997588992118835,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d2c3196bf09a76de,PCOS/infected/Image_SETB_475.jpg,1,val,1,0.9972761273384094,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
18bc4f2290d47eff,PCOS/infected/Image_SETB_476.jpg,1,val,1,0.9972761273384094,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2e07489b1c83ff3e,PCOS/infected/Image_SETB_479.jpg,1,val,1,0.9946305751800537,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ba14a433524e807f,PCOS/infected/Image_SETB_480.jpg,1,val,1,0.9946305751800537,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
62fa176b1f2b5730,PCOS/infected/Image_SETB_489.jpg,1,val,1,0.9985439777374268,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8c84b25a8aa29104,PCOS/infected/Image_SETB_490.jpg,1,val,1,0.9985439777374268,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9bddce776758d4d7,PCOS/infected/Image_SETB_503.jpg,1,val,1,0.9991140961647034,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
95f34232eb4f93da,PCOS/infected/Image_SETB_504.jpg,1,val,1,0.9991140961647034,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d9dbaedd89a83a25,PCOS/infected/Image_SETB_517.jpg,1,val,1,0.9990410208702087,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
29d87273bad4f206,PCOS/infected/Image_SETB_518.jpg,1,val,1,0.9990410208702087,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d8620b5a2c750764,PCOS/infected/Image_SETB_519.jpg,1,val,1,0.9949943423271179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
457292e90f842783,PCOS/infected/Image_SETB_520.jpg,1,val,1,0.9949943423271179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4ae98653e7125285,PCOS/infected/Image_SETB_535.jpg,1,val,1,0.9953605532646179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ea7d7b48eb821a78,PCOS/infected/Image_SETB_536.jpg,1,val,1,0.9953605532646179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0ff67fd82ef0af00,PCOS/infected/Image_SETB_555.jpg,1,val,1,0.9979609251022339,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1cd98079325b4892,PCOS/infected/Image_SETB_556.jpg,1,val,1,0.9979609251022339,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
574e2800e1c87a92,PCOS/infected/Image_SETB_575.jpg,1,val,1,0.9732450246810913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
501ccac91677c71b,PCOS/infected/Image_SETB_576.jpg,1,val,1,0.9732450246810913,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
89fafb93d5d26d20,PCOS/infected/Image_SETB_595.jpg,1,val,1,0.9927878975868225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3b9aab3809404521,PCOS/infected/Image_SETB_596.jpg,1,val,1,0.9927878975868225,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
37a75f3397ce9ff1,PCOS/infected/Image_SETB_601.jpg,1,val,1,0.9990449547767639,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d44fafd3e43a8748,PCOS/infected/Image_SETB_602.jpg,1,val,1,0.9990449547767639,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
f1909dd4d382ac16,PCOS/infected/Image_SETB_653.jpg,1,val,1,0.9980677962303162,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6ce06d60455eaa08,PCOS/infected/Image_SETB_654.jpg,1,val,1,0.9980677962303162,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4d44d32d41e01258,PCOS/infected/Image_SETB_677.jpg,1,val,1,0.9997010827064514,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ac886d213d86f6e3,PCOS/infected/Image_SETB_678.jpg,1,val,1,0.9997010827064514,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d9fef5100d35779f,PCOS/infected/Image_SETB_679.jpg,1,val,1,0.9998799562454224,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
06e944be7e9b2122,PCOS/infected/Image_SETB_680.jpg,1,val,1,0.9998799562454224,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9f4f66ce62e95cd6,PCOS/infected/Image_SETB_693.jpg,1,val,1,0.9995173215866089,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
7144d141e56c37d8,PCOS/infected/Image_SETB_694.jpg,1,val,1,0.9995173215866089,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
11592a2a4b379b05,PCOS/infected/Image_SETB_699.jpg,1,val,1,0.9993079900741577,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
84f679cfeece90f4,PCOS/infected/Image_SETB_700.jpg,1,val,1,0.9993079900741577,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d2462049d2d9f475,PCOS/infected/Image_SETB_703.jpg,1,val,1,0.9986767172813416,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
17106c9b5c91e42d,PCOS/infected/Image_SETB_704.jpg,1,val,1,0.9986767172813416,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
37e4377cc2f09b86,PCOS/infected/Image_SETB_725.jpg,1,val,1,0.9985395669937134,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a15ba292b07abd4c,PCOS/infected/Image_SETB_726.jpg,1,val,1,0.9985395669937134,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d59a7244d96b3ac0,PCOS/infected/Image_SETB_757.jpg,1,val,1,0.9924006462097168,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e8201797ea461ad1,PCOS/infected/Image_SETB_758.jpg,1,val,1,0.9924006462097168,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a2d47556d8a996fd,PCOS/infected/Image_SETB_775.jpg,1,val,1,0.9997550845146179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bc9eb3bf188484aa,PCOS/infected/Image_SETB_776.jpg,1,val,1,0.9997550845146179,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
115278b0a0af78f4,PCOS/infected/Image_SETB_791.jpg,1,val,1,0.9990161657333374,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ac107bbd046b81f4,PCOS/infected/Image_SETB_792.jpg,1,val,1,0.9990161657333374,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
641a24ef46158043,PCOS/infected/Image_SETB_793.jpg,1,val,1,0.9993699193000793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1e672f5e73a74185,PCOS/infected/Image_SETB_794.jpg,1,val,1,0.9993699193000793,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16acfd4a2c78c10a,PCOS/infected/Image_SETB_817.jpg,1,val,1,0.9898973703384399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1abe13ed93ae1478,PCOS/infected/Image_SETB_818.jpg,1,val,1,0.9898973703384399,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8ddc7325f59e570e,PCOS/infected/Image_SETB_821.jpg,1,val,1,0.9900662899017334,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
16f3be34274d6bc4,PCOS/infected/Image_SETB_822.jpg,1,val,1,0.9900662899017334,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b3213b73f93aa3e8,PCOS/infected/Image_SETB_861.jpg,1,val,1,0.9972768425941467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
281a98de855d8d71,PCOS/infected/Image_SETB_862.jpg,1,val,1,0.9972768425941467,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1347b2d55989cdb8,PCOS/infected/Image_SETB_863.jpg,1,val,1,0.9965459704399109,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
600cfc8724711c99,PCOS/infected/Image_SETB_864.jpg,1,val,1,0.9965459704399109,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
639601b7bb27527b,PCOS/infected/Image_SETB_867.jpg,1,val,1,0.9988535642623901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bc19e4aea6349c2c,PCOS/infected/Image_SETB_868.jpg,1,val,1,0.9988535642623901,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d5eb4984c0f7c717,PCOS/infected/Image_SETB_873.jpg,1,val,1,0.9938562512397766,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cffa32d164fc081f,PCOS/infected/Image_SETB_874.jpg,1,val,1,0.9938562512397766,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c07db984fd89cbd3,PCOS/infected/Image_SETB_875.jpg,1,val,1,0.991270899772644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c3ca3152d783ec94,PCOS/infected/Image_SETB_876.jpg,1,val,1,0.991270899772644,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6b269fb3757ada0f,PCOS/infected/Image_SETB_885.jpg,1,val,1,0.9979122281074524,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5759ade057c92a5e,PCOS/infected/Image_SETB_886.jpg,1,val,1,0.9979122281074524,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
872d59ffadda2de5,PCOS/infected/Image_SETB_891.jpg,1,val,1,0.9995912909507751,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
30531a938800e5c5,PCOS/infected/Image_SETB_892.jpg,1,val,1,0.9995912909507751,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0312a68075ab9a2f,PCOS/infected/Image_SETB_911.jpg,1,val,1,0.9897180795669556,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9cf71c463787b61c,PCOS/infected/Image_SETB_912.jpg,1,val,1,0.9897180795669556,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ab2b0ab38cd993b1,PCOS/infected/Image_SETB_933.jpg,1,val,1,0.9598247408866882,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c94fa2ccad8f3fe2,PCOS/infected/Image_SETB_934.jpg,1,val,1,0.9598247408866882,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3a5a34eaba5e5596,PCOS/infected/Image_SETB_969.jpg,1,val,1,0.9988778233528137,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5a53aa1d77634e10,PCOS/infected/Image_SETB_970.jpg,1,val,1,0.9988778233528137,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ae5687277fdda7ab,PCOS/infected/Image_SETB_973.jpg,1,val,1,0.99973064661026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1ef420a9cb73331c,PCOS/infected/Image_SETB_974.jpg,1,val,1,0.99973064661026,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
038ee67d6b65968f,PCOS/infected/Image_SETB_977.jpg,1,val,1,0.99569171667099,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
83de9cb246ec5882,PCOS/infected/Image_SETB_978.jpg,1,val,1,0.99569171667099,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e969b20a20a6c648,PCOS/infected/Image_SETB_999.jpg,1,val,1,0.9991567134857178,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bb752b1004432b7e,PCOS/infected/Image_resize_001.jpg,1,val,1,0.9988836646080017,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
75c18fce3880337f,PCOS/infected/Image_resize_002.jpg,1,val,1,0.9988836646080017,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
352dbf3c40217223,PCOS/infected/Image_resize_017.jpg,1,val,1,0.9997878670692444,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
1e0730bef44da468,PCOS/infected/Image_resize_018.jpg,1,val,1,0.9997878670692444,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e19be45e665976db,PCOS/infected/Image_resize_025.jpg,1,val,1,0.9988734126091003,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bf774cab7e60d0b8,PCOS/infected/Image_resize_026.jpg,1,val,1,0.9988734126091003,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
83785459fb0b2335,PCOS/infected/Image_resize_043.jpg,1,val,1,0.9995594620704651,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
449f32e2be46680a,PCOS/infected/Image_resize_044.jpg,1,val,1,0.9995594620704651,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5388b9214951b925,PCOS/infected/Image_resize_057.jpg,1,val,1,0.9997798800468445,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6a387a203885577a,PCOS/infected/Image_resize_058.jpg,1,val,1,0.9997798800468445,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c30fa6e8e34091e8,PCOS/infected/Image_resize_059.jpg,1,val,1,0.9968068599700928,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d95706eaf5278195,PCOS/infected/Image_resize_060.jpg,1,val,1,0.9968068599700928,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
15f0e9b13f9f6e5f,PCOS/infected/Image_resize_069.jpg,1,val,1,0.9998966455459595,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9df66d5b42c1c44d,PCOS/infected/Image_resize_070.jpg,1,val,1,0.9998966455459595,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
eb62ab9a267a5d82,PCOS/infected/Image_resize_085.jpg,1,val,1,0.9978395700454712,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
fb690eff11145a5a,PCOS/infected/Image_resize_086.jpg,1,val,1,0.9978395700454712,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
6d3a495a26c0433d,PCOS/infected/Image_resize_095.jpg,1,val,1,0.9997338652610779,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e765f537213bdf4c,PCOS/infected/Image_resize_096.jpg,1,val,1,0.9997338652610779,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
5de361d881108645,PCOS/infected/Image_resize_107.jpg,1,val,1,0.9982889294624329,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ee636cdd9acae196,PCOS/infected/Image_resize_108.jpg,1,val,1,0.9982889294624329,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d34f3cbc70a34862,PCOS/infected/Image_resize_117.jpg,1,val,1,0.9953840374946594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
81db866267b24c7d,PCOS/infected/Image_resize_118.jpg,1,val,1,0.9953840374946594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
303a76347d3a28bc,PCOS/infected/Image_resize_119.jpg,1,val,1,0.9961497783660889,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cdd06b88d130a045,PCOS/infected/Image_resize_120.jpg,1,val,1,0.9961497783660889,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3b080739326057a6,PCOS/infected/Image_resize_151.jpg,1,val,1,0.9999340772628784,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a18b28275721fe3a,PCOS/infected/Image_resize_152.jpg,1,val,1,0.9999340772628784,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a1ec86df3b59c19f,PCOS/infected/Image_resize_153.jpg,1,val,1,0.9977153539657593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
c6436ace3b1116a6,PCOS/infected/Image_resize_154.jpg,1,val,1,0.9977153539657593,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4db99464bdb0dc29,PCOS/infected/Image_resize_179.jpg,1,val,1,0.9998636245727539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
3148ed445ad8e083,PCOS/infected/Image_resize_180.jpg,1,val,1,0.9998636245727539,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
99b2b56f3b7381c9,PCOS/infected/Image_resize_201.jpg,1,val,1,0.9988836646080017,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
508671e7182d68bb,PCOS/infected/Image_resize_202.jpg,1,val,1,0.9988836646080017,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
4759e52f258e7b9c,PCOS/infected/Image_resize_217.jpg,1,val,1,0.9997878670692444,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
299e15e2b7b54c75,PCOS/infected/Image_resize_218.jpg,1,val,1,0.9997878670692444,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
e937c410a3d0d828,PCOS/infected/Image_resize_225.jpg,1,val,1,0.9988734126091003,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
79fe33839ff77357,PCOS/infected/Image_resize_226.jpg,1,val,1,0.9988734126091003,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
290621ab18fe1404,PCOS/infected/Image_resize_243.jpg,1,val,1,0.9995594620704651,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
d0e96e3b3703314c,PCOS/infected/Image_resize_244.jpg,1,val,1,0.9995594620704651,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
0ebfa572d769f7da,PCOS/infected/Image_resize_257.jpg,1,val,1,0.9997798800468445,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
43814faadade58fe,PCOS/infected/Image_resize_258.jpg,1,val,1,0.9997798800468445,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
51b103aea945d330,PCOS/infected/Image_resize_259.jpg,1,val,1,0.9968068599700928,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
a052b18bebf0515e,PCOS/infected/Image_resize_260.jpg,1,val,1,0.9968068599700928,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
8e71631f93a739a6,PCOS/infected/Image_resize_269.jpg,1,val,1,0.9998966455459595,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
2ee071589ec54816,PCOS/infected/Image_resize_270.jpg,1,val,1,0.9998966455459595,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
ea6290ca752dbbd4,PCOS/infected/Image_resize_285.jpg,1,val,1,0.9978395700454712,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
717bf6eb7fa04678,PCOS/infected/Image_resize_286.jpg,1,val,1,0.9978395700454712,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cfbce2493c681792,PCOS/infected/Image_resize_295.jpg,1,val,1,0.9997338652610779,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9667651e81e9388b,PCOS/infected/Image_resize_296.jpg,1,val,1,0.9997338652610779,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
cd5a0284f6d5b057,PCOS/infected/Image_resize_307.jpg,1,val,1,0.9982889294624329,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9ebaad245b489b79,PCOS/infected/Image_resize_308.jpg,1,val,1,0.9982889294624329,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
735d2cc51b2dc09c,PCOS/infected/Image_resize_317.jpg,1,val,1,0.9953840374946594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
58f8c3b00e1ca7c7,PCOS/infected/Image_resize_318.jpg,1,val,1,0.9953840374946594,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
b7c37b9c381e23ae,PCOS/infected/Image_resize_319.jpg,1,val,1,0.9961497783660889,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
bcc607161fe01139,PCOS/infected/Image_resize_320.jpg,1,val,1,0.9961497783660889,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
9aa2ad53e9f7716a,PCOS/infected/Image_resize_351.jpg,1,val,1,0.9999340772628784,1,runs/byol_resnet18_phash_e25_finetune_50pct_seed7_e10/best_model.pt
